Width,Height,Orientation,Area,Mean_Intensity,Max_Intensity,Magnitudo,Variance_x,Variance_y,Covariance,Intensity_x,mean_x,sigma_x,RMS_x,Intensity_y,mean_y,sigma_y,RMS_y,type_ID
6.32455532,6.32455532,0.013707784,32,11.96354861,0.034721569,17.30534995,1.152817762,1.773273833,0.08463539,-0.555144029,4.937681291,-1.683909539,0.002072766,-0.388857514,4.866287195,-0.959048599,0.006290872,0
8.791806371,6.328605548,-0.018001579,44,13.43566401,0.047832549,17.17935216,3.418656015,2.251172015,0.981217235,-0.582286565,5.073229277,-1.686087399,0.000390246,-0.677256444,5.717667049,-2.397620092,0.00154911,0
7.69173522,7.056903842,0.013707784,43,20.98896035,0.051347059,16.69502268,1.824925368,2.452930096,-0.166308999,-0.912752847,5.493083292,-1.94106198,0.002187972,-0.749614688,5.307513911,-1.492846848,0.000675216,0
7.07587703,6.241575953,0.004156198,35,17.3221714,0.282419216,16.90349417,1.26442811,1.660277681,0.041504347,-0.719201076,5.160234787,-1.380251857,0.001941757,-0.688421342,4.856883914,-1.271772497,0.001504237,1
13.6698019,6.503828632,0.561783646,57,12.87690318,0.092836078,17.22547142,3.229101681,2.872984406,-0.122913706,0.667145228,6.716766788,2.260217176,0.001663343,0.731580393,8.140859191,1.902944056,0.004781375,0
24.33090466,12.54581581,-0.784791049,230,13.21176963,0.05242549,17.19759752,20.66896051,16.95394997,-13.67832462,0.754226343,10.35543574,1.755761204,0.008205005,1.531261113,13.96714282,2.363620209,0.013308697,0
3.672836021,12.66706305,-0.074155123,21,11.61932298,0.046776863,17.33704794,1.124861356,1.318945559,0.265959995,-0.139415048,3.003614535,-0.640956123,5.34E-05,-0.277459519,5.019379045,-0.870261711,0.003155648,0
17.48151267,11.6621723,0.13951298,168,26.88825893,0.050208235,16.4260933,4.018203069,14.50651883,1.100390424,3.855000583,10.96031877,4.706240205,0.00531591,2.092319843,7.368729235,2.139873767,0.005149118,0
11.72537426,14.23352456,-0.740440442,137,37.4198984,0.04936,16.06724349,3.886039617,4.513514658,0.254769411,4.445468754,8.885236706,2.337116742,0.013954297,4.43624164,8.341007217,2.152913853,0.028167787,1
11.42278638,15.83780873,-0.288040855,149,26.74336262,0.055332549,16.43195997,8.613073046,3.88832622,1.491551579,1.656235617,7.647437149,2.161720756,0.003428581,3.236473077,12.69365844,1.919299139,0.083384194,1
25.09031762,10.05853751,0.655932757,193,7.628066858,0.045170588,17.79396377,15.96626173,28.20364034,17.49398482,0.537078138,14.33660194,3.934594061,0.003995663,0.394769861,13.07451357,6.457757629,0.002519563,1
17.91504654,21.03690192,0.153251666,304,12.41644672,0.068258824,17.26500668,17.64107452,12.40942397,-0.233094122,1.36515599,11.13856653,3.401284308,0.006521773,1.813607702,9.643920092,2.658586717,0.010332774,0
16.62583548,8.24558847,0.577546102,92,35.27095606,0.05747098,16.13145692,2.667850306,3.068168748,0.027037162,3.110335521,7.580135496,1.940355404,0.005908097,2.753099484,7.238612838,1.690582861,0.005192342,1
22.14240351,6.967427112,0.513066141,75,13.08901415,0.15006902,17.20773266,3.227491086,2.991650411,0.520376447,0.669551273,6.88747266,1.392785019,0.005986166,0.679075684,7.784974134,1.933321143,0.001831892,0
7.309470115,6.771172346,-0.093344696,66,8.463877298,0.04193098,17.6810766,4.294724778,3.562512387,-0.271795155,0.323555013,6.26497458,1.408386429,0.002838819,0.503158829,7.532586051,2.201130008,0.002200296,0
8.386193308,11.42657141,-0.464513553,74,18.27084828,0.037236471,16.84560322,1.871332518,2.24776966,-0.090306787,1.296939549,6.802960459,1.510813455,0.001908854,1.451437338,6.500157157,1.342163493,0.002535529,1
40.47001003,48.49897799,-0.589880471,1525,27.12181062,0.096977255,16.4167033,78.28971934,63.66271699,33.83249593,10.80776866,23.75885911,4.783020142,0.034480665,11.13582749,23.54829251,5.052499843,0.083690159,1
12.36477499,18.95011989,0.644510827,175,36.18746084,0.911543922,16.10360472,5.016754739,5.593668768,0.247988567,4.848574104,9.385915972,2.414533063,0.016395472,4.996528696,9.572874791,2.132172511,0.022850679,1
14.82783192,13.97351412,-0.122969889,172,40.93316661,0.063685098,15.96981164,4.534550684,5.75890675,0.05141838,5.468268796,9.545670307,2.457949388,0.026951453,4.88993545,9.055161304,2.216117913,0.023882227,1
5.723357888,12.25133002,-0.16241764,45,15.64649969,0.036471373,17.01395701,1.790002993,2.088006742,0.052792239,-0.623693712,5.649612426,-1.612063457,0.002429255,-0.638713755,5.458219166,-1.469157405,0.002334651,1
28.77480761,7.267563447,0.099258023,86,15.33974198,0.044887843,17.03545486,3.250095843,4.170687416,0.004764519,1.350608721,7.929147305,2.082095734,0.002772779,-1.189472645,6.849625875,-1.809146069,0.003816793,0
12.98007908,8.781652022,-0.234635684,155,19.85836786,0.042304706,16.75514112,4.327852956,17.15665694,-0.462456791,2.737333418,12.59662168,5.735210192,0.007046772,1.293395556,7.472944737,2.856597339,0.003130738,0
25.73880046,26.97657551,0.735132864,572,40.97346103,0.152976863,15.96874337,20.28311774,20.30608625,-0.652270916,9.187946569,15.75733577,5.06502064,0.230709755,9.324726437,16.00994939,5.153341998,0.087893423,1
7.377674677,5.705155219,-0.018435893,33,12.7063542,0.043703529,17.23994761,3.002344098,1.687398196,0.688108009,0.350309321,5.565712915,1.965551557,0.000527934,-0.52348085,4.490922237,-2.54444725,0.002768925,0
16.43196123,12.02592948,0.218136917,161,40.6034465,0.053304314,15.97859275,4.510053525,5.833862234,0.052112361,4.731483453,9.756866868,2.396033156,0.01485222,4.912699397,8.632368114,2.15336704,0.018702016,1
9.210558547,11.15825887,0.127974152,84,13.85347765,0.060721176,17.14610298,6.009425462,4.15490949,-1.504754063,0.607397381,7.030168368,1.944160845,0.002739868,0.92820038,7.895435237,3.124868685,0.002380588,0
9.319857198,12.85319727,-0.688954682,94,29.24916343,0.042610196,16.33471638,2.837378291,3.270232545,0.164857705,2.317281246,6.865514779,2.001142471,0.011794645,2.434071224,7.477932635,1.959132643,0.01392436,1
28.79527738,12.3819727,-0.706235127,275,12.59519855,0.048221176,17.24948746,18.61909626,27.06262086,-18.47028831,0.982840573,12.71780676,2.679882292,0.006290735,1.398701031,14.705407,2.24449936,0.00968939,0
8.82216008,8.52810215,-0.016590172,59,14.54358435,0.043443529,17.09332137,2.342217198,2.198410962,0.06003226,-0.725265426,5.770545169,-1.385330046,0.001302088,-0.864322657,6.11134392,-1.472945582,0.000564307,1
18.45279971,19.51368408,0.159364158,298,37.15717649,0.046867059,16.07489324,8.887138123,8.745839924,-0.088420101,6.818494399,11.67861041,3.067614571,0.060744356,6.356083365,11.86681402,2.936785076,0.091736745,1
9.787129077,8.778287166,0.27895056,71,13.57480627,0.041388235,17.1681659,2.943536306,3.051750634,0.572786347,-0.895530328,6.263610325,-1.595040178,0.002928057,-0.901846438,6.729530565,-1.592927145,0.005530737,0
6.025659377,5.679488254,-0.017203891,27,10.77365258,0.044193725,17.41909258,1.789163118,1.472984971,-0.01602712,-0.447382804,4.911676067,-1.84553816,0.000651585,-0.414289423,4.122606994,-1.92268432,0.001359122,0
10.93012984,12.94870875,-0.148289063,114,26.03674878,0.047051765,16.46103312,2.805105045,3.253082058,0.062074016,2.929077593,7.417059423,1.77390045,0.005193786,2.736874423,7.837219395,1.633078212,0.004929842,1
23.32218062,22.47828657,-0.386700129,434,40.92147638,0.061087059,15.97012177,13.50700435,13.83669579,-0.037788834,8.743700923,14.36419167,3.702609605,0.140854448,8.116616209,14.07559396,3.723885672,0.083172654,1
4.74202474,8.52111267,-0.492348042,34,23.71859878,0.051874902,16.56227743,1.359590008,1.509997921,0.06485423,-0.882757437,5.065116314,-1.323955556,0.002222597,-0.935865556,5.060799602,-1.412543087,0.001113223,1
13.33353974,10.09549916,-0.016812192,106,24.22822332,0.047832549,16.53919608,6.06730592,4.393698509,1.864321674,1.731700784,7.617206248,2.144430573,0.001953726,2.110668055,8.058189222,2.644171476,0.002475397,0
9.157778255,8.311811387,0.021816757,60,15.24459204,0.039276863,17.04221048,2.894744697,2.67909727,-0.00412297,-0.934223442,6.158583641,-1.7177853,0.003952515,0.874802637,6.773381596,1.928884396,0.002091181,0
9.64883411,4.029290615,0.73142424,23,23.1398902,0.045415686,16.58909677,1.261717472,1.431020251,-0.103739469,-0.697103147,4.680527927,-2.329466192,0.003379134,-0.676171454,4.791935484,-1.629185367,0.002853166,0
5.153200614,10.95455254,-0.500182691,38,20.17246257,0.035777255,16.7381027,1.608549517,1.629775977,0.162710843,-0.862786424,5.089664804,-1.305338654,0.000707641,-0.951597167,5.184190171,-1.35495962,0.000752642,1
5.443210891,19.28708988,0.231949022,49,12.67162302,0.038277255,17.24291939,2.063854498,2.340744839,-0.125522688,0.639357743,6.213821861,1.500415095,0.001564384,-0.688820501,6.045128916,-1.566754282,0.000371808,0
6.012333004,5.739665371,0.007446054,27,8.578903341,0.062500784,17.66642056,1.137114435,1.577364411,-0.331215534,-0.411123334,5.078556302,-1.58556509,0.001870572,0.328867226,5.14919755,1.139611407,0.001607054,0
10.41777284,9.516996936,0.022635296,78,19.30113255,0.037764314,16.78604302,2.453058423,2.687885646,-0.209240197,1.532977698,6.551070845,1.561365179,0.001357763,1.515445308,7.154736792,1.483617585,0.00149606,1
3.531875226,25.75913575,-0.147939955,21,22.57024,0.022443922,16.61615956,1.225008253,1.287716013,0.06830813,-0.653111992,4.031285176,-1.715410669,0.003786055,-0.673200633,3.982543049,-1.619043898,0.001525164,1
8.128753083,11.32326227,-0.168865121,73,10.86712157,0.031143137,17.40971369,3.185372454,3.409213017,0.550797446,0.539706714,6.166920217,1.927809015,0.001955863,0.498425884,6.189024456,1.633485514,0.000795118,0
17.18155809,14.07336473,-0.194963319,199,39.91340683,0.046226275,15.997203,6.525466424,8.369744622,-0.142887719,5.321103501,11.76217517,2.77952735,0.052925258,4.740024629,10.75218564,2.279463112,0.032699238,1
18.99764043,15.10930312,0.013445331,225,21.90067098,0.046776863,16.64885645,9.061393774,8.843634829,-2.041236776,2.858817161,10.29205551,2.573317067,0.009486532,3.124518235,10.41434382,2.745644058,0.007411047,0
13.39932786,21.65721391,-0.510377554,227,8.716313114,0.135683529,17.64916794,17.20066977,9.908693722,5.236596578,1.191071123,9.828678124,2.033601211,0.009726034,1.22545124,13.57158847,1.695859882,0.018428944,0
5.733826014,5.037514007,-0.021109487,23,11.82223059,0.030034118,17.31825144,1.27917472,1.256146705,0.148663323,-0.377328243,4.253945791,-1.559250682,0.0003634,-0.374878838,5.016605995,-1.481591926,0.001762317,1
8.716436424,8.19490019,0.014476089,56,18.20071286,0.031693725,16.849779,1.981582023,2.043395539,0.14327908,1.017682136,6.257487627,1.420150392,0.001062439,0.934914992,6.251820314,1.191403323,0.002678316,1
26.25188457,29.69867769,-0.475724743,647,41.74102034,0.18674,15.94859235,31.86522026,26.27681078,2.871544269,8.476851705,15.55944451,5.83937247,0.019688064,9.616534641,16.3546844,6.807561562,0.039055825,0
8.752000749,10.34682025,-0.273371983,74,9.454962196,0.112,17.56085051,5.325139693,4.185091701,1.323893991,0.606682616,6.125358251,3.002810494,0.000929613,0.617860108,6.886823887,2.939026648,0.002824065,0
9.005342673,12.31939806,-0.11837573,85,23.03832804,0.082836078,16.59387261,2.440702615,2.947621739,0.028524157,2.107725566,6.652968135,1.598728206,0.007185769,1.99203567,7.555619813,1.509666059,0.001123119,1
23.7628351,25.28959685,0.351801205,495,39.98846872,0.05405451,15.99516306,15.80889644,15.6275602,-0.520792614,9.193915545,14.35139139,4.046754318,0.16105732,8.697149256,14.76406287,3.790010462,0.051219744,1
6.7003931,22.40752145,-0.133510934,69,29.22123137,0.066185098,16.33575372,2.181357084,2.356235206,0.046292021,2.260820766,6.535067046,1.659607029,0.004268067,1.78638478,6.696055739,1.476613999,0.004074473,1
4.563028989,13.35778037,-0.071638047,34,7.994003242,0.027176078,17.7430892,2.04700012,1.358227331,0.161606801,-0.308121108,5.066208065,-1.088031748,0.000163909,0.323911504,5.43731176,1.34292944,0.002147717,1
10.31155427,8.387906148,-0.000636868,68,9.333892263,0.033665882,17.57484304,2.201456943,3.948395405,-0.305713723,0.565676175,7.318980667,2.188862127,0.002059966,0.46382215,6.593733363,1.591212214,0.001594739,0
16.02633748,7.396013044,0.010375613,89,8.809196758,0.052602353,17.63765922,5.225032613,10.58781242,-5.534891924,0.51509862,6.55325676,2.946129975,0.005215743,0.248851198,8.632278889,1.240422623,0.001251159,1
6.896840565,16.73071694,0.062851398,62,26.78453602,0.049551765,16.43028968,1.92562605,2.299397826,0.242482026,1.789509247,6.240477337,1.642687302,0.002172826,1.627496974,5.926277843,1.513084051,0.000843727,1
4.624033912,7.932338525,-0.019770605,27,7.647268141,0.392378039,17.7912342,1.44331804,1.465542047,0.204931728,-0.292014561,4.892980963,-1.70229913,0.000268524,-0.278307831,4.784717255,-1.53998284,0.000298975,0
20.86125047,14.61082622,0.262203718,247,34.88103558,0.07322549,16.14352657,8.713804781,16.47933053,4.295980255,4.226867358,10.87901315,3.782274977,0.007369056,4.013103155,10.74438163,3.296539072,0.004013514,0
16.8216647,13.61916576,0.078478822,183,41.38866431,0.052764314,15.95779647,4.784900817,6.81352511,0.504168714,3.871257724,11.40095829,2.533357329,0.003050444,5.709734849,11.18217772,2.614099976,0.031060084,1
5.089672082,5.089672082,0.013707784,21,10.50518588,0.039276863,17.44649065,1.348687097,1.242826101,-0.099847144,-0.294352386,4.656180427,-1.741597471,0.000827338,-0.373985767,5.826638619,-1.9190727,0.00019021,0
